,Airline,Date_of_Journey,Source,Destination,Total_Stops,Price,duration_hour,Minute,Route1,Route2,Route3,Route4,Dep_time_hour,Dep_time_min,Routes,year,day,month,distance_mode,departure_mode
99,4,12/6/2019,2,1,2.0,14300,16,35,1,1,1,1,20,0,4,2019,12,6,0,2
100,4,15/05/2019,3,0,1.0,14781,12,20,1,1,1,0,8,25,3,2019,15,5,0,1
101,4,9/6/2019,3,0,1.0,14939,12,15,1,1,1,0,20,0,3,2019,9,6,0,2
102,4,24/06/2019,2,1,1.0,10262,7,30,1,1,1,0,20,55,3,2019,24,6,2,2
103,1,12/5/2019,3,0,1.0,6528,24,0,1,1,1,0,14,35,3,2019,12,5,0,0
104,1,1/5/2019,0,2,0.0,6121,2,45,1,1,0,0,6,10,2,2019,1,5,2,1
105,4,18/05/2019,2,1,2.0,13029,8,55,1,1,1,1,19,30,4,2019,18,5,2,2
106,6,27/03/2019,2,1,1.0,11421,7,10,1,1,1,0,11,40,3,2019,27,3,2,1
107,6,27/03/2019,2,1,1.0,7574,14,30,1,1,1,0,4,45,3,2019,27,3,0,1
108,1,9/5/2019,2,1,2.0,11596,30,20,1,1,1,1,12,55,4,2019,9,5,0,0
109,4,24/05/2019,2,1,2.0,15129,19,55,1,1,1,1,23,5,4,2019,24,5,0,2
110,4,18/03/2019,0,5,1.0,13555,15,0,1,1,1,0,14,5,3,2019,18,3,0,0
111,3,12/4/2019,0,2,0.0,5780,2,55,1,1,0,0,18,55,2,2019,12,4,2,2
112,10,12/5/2019,3,0,1.0,9397,12,45,1,1,1,0,20,20,3,2019,12,5,0,2
113,4,6/3/2019,2,1,1.0,17024,10,10,1,1,1,0,18,15,3,2019,6,3,1,2
114,2,27/06/2019,2,1,1.0,5281,5,55,1,1,1,0,7,0,3,2019,27,6,2,1
115,6,18/05/2019,2,1,1.0,10348,15,25,1,1,1,0,7,5,3,2019,18,5,0,1
116,1,6/3/2019,2,1,1.0,12677,16,5,1,1,1,0,17,20,3,2019,6,3,0,0
117,6,3/3/2019,2,1,1.0,15147,10,10,1,1,1,0,15,25,3,2019,3,3,1,0
118,10,12/6/2019,0,2,0.0,4668,2,40,1,1,0,0,7,0,2,2019,12,6,2,1
119,4,9/5/2019,2,1,1.0,15554,11,55,1,1,1,0,7,5,3,2019,9,5,0,1
120,8,9/4/2019,0,2,0.0,3971,2,40,1,1,0,0,5,55,2,2019,9,4,2,1
121,1,3/5/2019,4,3,0.0,3100,1,25,1,1,0,0,15,0,2,2019,3,5,2,0
122,4,6/5/2019,3,0,1.0,9663,14,5,1,1,1,0,20,0,3,2019,6,5,0,2
123,1,1/3/2019,2,1,1.0,27430,20,15,1,1,1,0,23,0,3,2019,1,3,0,2
124,3,12/5/2019,1,4,0.0,3540,2,25,1,1,0,0,5,15,2,2019,12,5,2,1
125,1,21/05/2019,3,0,2.0,10676,23,10,1,1,1,1,12,0,4,2019,21,5,0,0
126,4,12/6/2019,3,0,1.0,13044,18,10,1,1,1,0,14,5,3,2019,12,6,0,0
127,4,6/5/2019,3,0,1.0,14388,16,0,1,1,1,0,20,0,3,2019,6,5,0,2
128,3,24/06/2019,0,2,0.0,3943,2,50,1,1,0,0,4,0,2,2019,24,6,2,1
129,3,3/6/2019,1,4,0.0,3597,2,20,1,1,0,0,14,45,2,2019,3,6,2,0
130,1,21/03/2019,0,5,1.0,5932,8,0,1,1,1,0,11,50,3,2019,21,3,2,1
131,4,15/06/2019,2,1,1.0,10262,16,55,1,1,1,0,11,30,3,2019,15,6,0,1
132,10,12/5/2019,2,1,0.0,6216,3,10,1,1,0,0,14,40,2,2019,12,5,2,0
133,3,15/06/2019,3,0,0.0,4804,2,45,1,1,0,0,20,25,2,2019,15,6,2,2
134,6,21/05/2019,2,1,1.0,14067,14,0,1,1,1,0,11,30,3,2019,21,5,0,1
135,4,18/05/2019,2,1,2.0,15129,23,50,1,1,1,1,19,10,4,2019,18,5,0,2
136,4,6/6/2019,2,1,2.0,13376,21,40,1,1,1,1,6,45,4,2019,6,6,0,1
137,1,27/06/2019,2,1,2.0,10441,21,15,1,1,1,1,22,0,4,2019,27,6,0,2
138,4,24/05/2019,0,2,0.0,4030,2,45,1,1,0,0,6,0,2,2019,24,5,2,1
139,4,3/3/2019,2,1,1.0,17024,10,50,1,1,1,0,8,0,3,2019,3,3,1,1
140,6,9/4/2019,2,1,1.0,13017,8,0,1,1,1,0,17,30,3,2019,9,4,2,0
141,2,6/6/2019,3,0,1.0,6686,8,15,1,1,1,0,23,30,3,2019,6,6,2,2
142,3,15/06/2019,2,1,1.0,5636,5,25,1,1,1,0,2,0,3,2019,15,6,2,1
143,3,9/6/2019,2,1,1.0,6442,8,35,1,1,1,0,7,35,3,2019,9,6,2,1
144,6,21/05/2019,2,1,1.0,9486,11,50,1,1,1,0,13,5,3,2019,21,5,0,0
145,4,21/05/2019,3,0,1.0,10844,27,35,1,1,1,0,20,0,3,2019,21,5,0,2
146,4,3/6/2019,2,1,2.0,15318,8,25,1,1,1,1,20,0,4,2019,3,6,2,2
147,1,3/4/2019,2,1,1.0,5117,20,55,1,1,1,0,12,30,3,2019,3,4,0,0
148,3,24/06/2019,2,1,1.0,6147,4,50,1,1,1,0,15,10,3,2019,24,6,2,0
149,6,9/6/2019,2,1,1.0,7005,8,10,1,1,1,0,12,50,3,2019,9,6,2,0
150,8,3/4/2019,3,0,0.0,3873,2,20,1,1,0,0,22,20,2,2019,3,4,2,2
151,4,21/03/2019,2,1,2.0,9270,24,25,1,1,1,1,18,25,4,2019,21,3,0,2
152,2,27/06/2019,0,2,0.0,3898,2,50,1,1,0,0,11,40,2,2019,27,6,2,1
153,4,12/5/2019,3,0,1.0,14781,12,20,1,1,1,0,8,25,3,2019,12,5,0,1
154,4,24/05/2019,3,0,1.0,8586,12,15,1,1,1,0,20,0,3,2019,24,5,0,2
155,1,9/5/2019,3,0,2.0,10697,23,35,1,1,1,1,8,20,4,2019,9,5,0,1
156,4,27/06/2019,2,1,2.0,14300,16,35,1,1,1,1,20,0,4,2019,27,6,0,2
157,3,3/3/2019,0,5,0.0,8855,2,50,1,1,0,0,18,55,2,2019,3,3,2,2
158,4,12/5/2019,3,0,1.0,10844,25,45,1,1,1,0,16,30,3,2019,12,5,0,0
159,4,6/3/2019,2,1,1.0,17024,26,10,1,1,1,0,2,15,3,2019,6,3,0,1
160,4,1/5/2019,3,0,1.0,9314,28,50,1,1,1,0,9,35,3,2019,1,5,0,1
161,3,24/03/2019,0,5,0.0,4777,2,45,1,1,0,0,0,40,2,2019,24,3,2,1
162,1,9/6/2019,3,0,1.0,7662,25,15,1,1,1,0,12,0,3,2019,9,6,0,0
163,3,9/5/2019,2,1,1.0,6442,9,20,1,1,1,0,6,50,3,2019,9,5,2,1
164,8,12/6/2019,2,1,1.0,5264,4,30,1,1,1,0,8,45,3,2019,12,6,2,1
165,4,27/05/2019,2,1,1.0,12898,15,25,1,1,1,0,13,0,3,2019,27,5,0,0
166,1,3/3/2019,4,3,0.0,6092,1,30,1,1,0,0,13,55,2,2019,3,3,2,0
167,8,21/05/2019,0,2,0.0,3311,2,40,1,1,0,0,5,55,2,2019,21,5,2,1
168,4,27/03/2019,2,1,1.0,6540,9,10,1,1,1,0,19,15,3,2019,27,3,2,2
169,3,27/05/2019,0,2,0.0,3419,2,45,1,1,0,0,1,30,2,2019,27,5,2,1
170,4,3/4/2019,2,1,1.0,5177,22,35,1,1,1,0,14,0,3,2019,3,4,0,0
171,1,18/04/2019,2,1,0.0,8246,3,5,1,1,0,0,18,5,2,2019,18,4,2,2
172,4,9/6/2019,3,0,1.0,14676,11,30,1,1,1,0,9,35,3,2019,9,6,0,1
173,6,27/06/2019,2,1,1.0,13587,9,30,1,1,1,0,11,30,3,2019,27,6,2,1
174,4,6/5/2019,3,0,1.0,9663,12,10,1,1,1,0,21,10,3,2019,6,5,0,2
175,4,12/6/2019,3,0,1.0,13044,17,35,1,1,1,0,16,30,3,2019,12,6,0,0
176,3,3/4/2019,2,1,1.0,5073,5,5,1,1,1,0,20,25,3,2019,3,4,2,2
177,10,21/05/2019,3,0,1.0,9345,25,50,1,1,1,0,17,0,3,2019,21,5,0,0
178,4,6/5/2019,3,0,1.0,9663,20,0,1,1,1,0,14,5,3,2019,6,5,0,0
179,6,21/05/2019,2,1,1.0,14277,13,0,1,1,1,0,8,0,3,2019,21,5,0,1
180,4,1/6/2019,2,1,1.0,10262,18,25,1,1,1,0,10,0,3,2019,1,6,0,1
181,4,27/03/2019,4,3,0.0,5678,1,30,1,1,0,0,19,35,2,2019,27,3,2,2
182,6,15/05/2019,2,1,1.0,13727,9,30,1,1,1,0,16,0,3,2019,15,5,2,0
183,4,6/5/2019,3,0,1.0,9663,16,0,1,1,1,0,20,0,3,2019,6,5,0,2
184,3,12/5/2019,1,4,0.0,3858,2,20,1,1,0,0,14,45,2,2019,12,5,2,0
185,8,24/06/2019,2,1,1.0,4812,4,30,1,1,1,0,8,45,3,2019,24,6,2,1
186,3,27/06/2019,2,1,1.0,5775,5,45,1,1,1,0,21,50,3,2019,27,6,2,2
187,4,6/6/2019,3,0,1.0,10539,24,10,1,1,1,0,9,35,3,2019,6,6,0,1
188,3,3/6/2019,3,0,0.0,4804,2,35,1,1,0,0,15,30,2,2019,3,6,2,0
189,0,12/6/2019,0,2,0.0,3383,2,45,1,1,0,0,11,10,2,2019,12,6,2,1
190,3,3/3/2019,0,5,1.0,8738,4,55,1,1,1,0,12,10,3,2019,3,3,2,0
191,1,27/03/2019,2,1,1.0,7165,25,35,1,1,1,0,5,15,3,2019,27,3,0,1
192,3,24/06/2019,2,1,1.0,6412,6,20,1,1,1,0,16,10,3,2019,24,6,2,0
193,4,27/06/2019,0,2,0.0,8016,3,5,1,1,0,0,18,55,2,2019,27,6,2,2
194,4,12/3/2019,0,5,1.0,11087,18,40,1,1,1,0,20,35,3,2019,12,3,0,2
195,8,27/06/2019,1,4,0.0,3543,2,15,1,1,0,0,9,45,2,2019,27,6,2,1
196,4,12/6/2019,3,0,1.0,12471,12,10,1,1,1,0,16,30,3,2019,12,6,0,0
197,4,24/06/2019,2,1,1.0,10262,19,25,1,1,1,0,9,0,3,2019,24,6,0,1
198,1,18/03/2019,0,5,0.0,4441,2,50,1,1,0,0,13,20,2,2019,18,3,2,0
199,6,27/03/2019,2,1,1.0,12537,8,25,1,1,1,0,7,5,3,2019,27,3,2,1
200,2,24/03/2019,3,0,1.0,10091,9,15,1,1,1,0,22,25,3,2019,24,3,2,2
201,1,3/6/2019,0,2,0.0,6961,2,50,1,1,0,0,21,5,2,2019,3,6,2,2
202,3,24/04/2019,2,1,0.0,5013,3,15,1,1,0,0,5,35,2,2019,24,4,2,1
203,1,18/05/2019,2,1,0.0,6934,2,50,1,1,0,0,5,10,2,2019,18,5,2,1
204,6,3/6/2019,2,1,1.0,10877,12,20,1,1,1,0,6,40,3,2019,3,6,0,1
205,4,18/04/2019,0,2,0.0,7229,2,55,1,1,0,0,15,15,2,2019,18,4,2,0
206,3,27/03/2019,2,1,1.0,7048,9,35,1,1,1,0,16,0,3,2019,27,3,2,0
207,10,27/06/2019,0,2,0.0,4878,2,35,1,1,0,0,17,0,2,2019,27,6,2,0
208,4,21/05/2019,3,0,1.0,10844,9,30,1,1,1,0,14,5,3,2019,21,5,2,0
209,4,18/05/2019,2,1,2.0,15129,29,20,1,1,1,1,23,5,4,2019,18,5,0,2
210,3,12/5/2019,0,2,0.0,3943,2,55,1,1,0,0,0,30,2,2019,12,5,2,1
211,8,6/6/2019,2,1,1.0,5583,5,15,1,1,1,0,6,5,3,2019,6,6,2,1
212,6,6/6/2019,2,1,1.0,9646,9,5,1,1,1,0,7,5,3,2019,6,6,2,1
213,6,3/6/2019,2,1,1.0,7677,10,45,1,1,1,0,8,30,3,2019,3,6,1,1
214,3,1/6/2019,2,1,1.0,6842,4,55,1,1,1,0,5,10,3,2019,1,6,2,1
215,4,24/06/2019,4,3,0.0,4995,1,30,1,1,0,0,8,45,2,2019,24,6,2,1
216,10,9/6/2019,3,0,1.0,9555,11,40,1,1,1,0,7,10,3,2019,9,6,0,1
217,3,1/6/2019,0,2,0.0,4077,2,45,1,1,0,0,1,30,2,2019,1,6,2,1
218,4,12/5/2019,0,2,0.0,7229,2,55,1,1,0,0,15,15,2,2019,12,5,2,0
219,6,9/6/2019,2,1,1.0,12192,10,0,1,1,1,0,9,0,3,2019,9,6,1,1
220,1,12/4/2019,0,2,0.0,5911,2,45,1,1,0,0,10,0,2,2019,12,4,2,1
221,1,12/6/2019,2,1,1.0,8372,10,15,1,1,1,0,9,0,3,2019,12,6,1,1
222,4,18/03/2019,4,3,0.0,4995,1,25,1,1,0,0,7,10,2,2019,18,3,2,1
223,6,9/5/2019,2,1,1.0,14323,9,15,1,1,1,0,10,0,3,2019,9,5,2,1
224,4,9/6/2019,2,1,2.0,13014,22,55,1,1,1,1,5,30,4,2019,9,6,0,1
225,1,6/6/2019,2,1,2.0,13591,28,50,1,1,1,1,14,25,4,2019,6,6,0,0
226,4,3/3/2019,2,1,2.0,18799,37,25,1,1,1,1,5,25,4,2019,3,3,0,1
227,3,27/04/2019,0,2,0.0,3943,2,50,1,1,0,0,23,30,2,2019,27,4,2,2
228,8,21/05/2019,4,3,0.0,1965,1,30,1,1,0,0,5,45,2,2019,21,5,2,1
229,4,27/05/2019,4,3,0.0,4995,1,30,1,1,0,0,10,20,2,2019,27,5,2,1
230,1,24/03/2019,3,0,1.0,14641,25,40,1,1,1,0,16,50,3,2019,24,3,0,0
231,1,12/4/2019,3,0,0.0,4460,2,35,1,1,0,0,20,45,2,2019,12,4,2,2
232,1,18/05/2019,2,1,1.0,10191,6,15,1,1,1,0,13,0,3,2019,18,5,2,0
233,4,9/3/2019,2,1,1.0,13843,17,30,1,1,1,0,2,15,3,2019,9,3,0,1
234,3,1/5/2019,2,1,1.0,6349,5,45,1,1,1,0,21,50,3,2019,1,5,2,2
235,0,1/5/2019,3,0,0.0,4409,2,35,1,1,0,0,10,20,2,2019,1,5,2,1
236,4,6/3/2019,2,1,1.0,17024,25,30,1,1,1,0,18,15,3,2019,6,3,0,2
237,6,18/05/2019,2,1,1.0,13727,13,55,1,1,1,0,7,5,3,2019,18,5,0,1
238,3,15/03/2019,0,5,0.0,8855,2,55,1,1,0,0,18,25,2,2019,15,3,2,2
239,6,24/06/2019,2,1,1.0,12524,10,15,1,1,1,0,8,45,3,2019,24,6,1,1
240,4,18/03/2019,0,5,1.0,13555,8,40,1,1,1,0,11,40,3,2019,18,3,2,1
241,4,6/6/2019,3,0,1.0,10844,5,30,1,1,1,0,6,30,3,2019,6,6,2,1
242,6,9/6/2019,2,1,1.0,13587,12,0,1,1,1,0,9,0,3,2019,9,6,0,1
243,8,12/6/2019,1,4,0.0,3543,2,15,1,1,0,0,9,45,2,2019,12,6,2,1
244,10,18/03/2019,1,4,0.0,4842,2,15,1,1,0,0,7,5,2,2019,18,3,2,1
245,3,24/04/2019,0,2,0.0,3943,2,50,1,1,0,0,23,30,2,2019,24,4,2,2
246,4,9/6/2019,2,1,1.0,10577,9,10,1,1,1,0,19,15,3,2019,9,6,2,2
247,3,15/05/2019,2,1,1.0,6979,10,25,1,1,1,0,10,35,3,2019,15,5,1,1
248,10,27/06/2019,1,4,0.0,11982,2,20,1,1,0,0,17,45,2,2019,27,6,2,0
249,8,6/6/2019,2,1,1.0,5264,4,30,1,1,1,0,8,45,3,2019,6,6,2,1
250,10,3/3/2019,2,1,0.0,8001,3,10,1,1,0,0,6,0,2,2019,3,3,2,1
251,1,1/6/2019,2,1,2.0,10651,23,30,1,1,1,1,19,45,4,2019,1,6,0,2
252,4,24/05/2019,3,0,1.0,10844,27,20,1,1,1,0,16,30,3,2019,24,5,0,0
253,6,27/03/2019,2,1,1.0,6601,12,35,1,1,1,0,9,45,3,2019,27,3,0,1
254,1,21/03/2019,2,1,1.0,6587,24,15,1,1,1,0,19,0,3,2019,21,3,0,2
255,8,21/03/2019,4,3,0.0,3173,1,20,1,1,0,0,13,10,2,2019,21,3,2,0
256,1,9/5/2019,0,2,0.0,5228,2,45,1,1,0,0,10,0,2,2019,9,5,2,1
257,4,21/06/2019,0,2,0.0,5769,3,0,1,1,0,0,7,10,2,2019,21,6,2,1
258,4,6/6/2019,2,1,1.0,14714,11,0,1,1,1,0,8,0,3,2019,6,6,0,1
259,4,3/6/2019,2,1,2.0,13014,13,30,1,1,1,1,5,30,4,2019,3,6,0,1
260,3,3/6/2019,0,2,0.0,3359,2,50,1,1,0,0,22,10,2,2019,3,6,2,2
261,2,3/3/2019,0,5,0.0,6722,2,55,1,1,0,0,20,55,2,2019,3,3,2,2
262,3,18/03/2019,3,0,0.0,4462,2,45,1,1,0,0,9,35,2,2019,18,3,2,1
263,3,9/3/2019,2,1,1.0,6171,11,15,1,1,1,0,4,55,3,2019,9,3,0,1
264,1,21/05/2019,3,0,2.0,12303,14,35,1,1,1,1,5,50,4,2019,21,5,0,1
265,6,21/03/2019,2,1,1.0,7695,13,55,1,1,1,0,11,40,3,2019,21,3,0,1
266,3,24/06/2019,2,1,1.0,5684,14,5,1,1,1,0,11,25,3,2019,24,6,0,1
267,1,12/6/2019,3,0,1.0,8366,15,5,1,1,1,0,16,50,3,2019,12,6,0,0
268,1,1/3/2019,1,4,0.0,19630,2,15,1,1,0,0,11,40,2,2019,1,3,2,1
269,4,6/3/2019,0,5,1.0,13502,15,0,1,1,1,0,14,5,3,2019,6,3,0,0
