Airline,Date_of_Journey,Source,Destination,Route,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Price,Hour,Minute,Route1,Route2,Route3,Route4,Dep_time_hour,Dep_time_min,Routes
IndiGo,6/4/2019,Banglore,Delhi,BLR ? DEL,4:00,6:50,2h 50m,non-stop,No info,4423,2,50,BLR,DEL,,,4,0,2
Jet Airways,15/06/2019,Delhi,Cochin,DEL ? NAG ? BOM ? COK,14:35,6/16/2024 12:35,22h,2 stops,In-flight meal not included,10919,22,0,DEL,NAG,BOM,COK,14,35,4
Jet Airways,18/05/2019,Delhi,Cochin,DEL ? BOM ? COK,7:05,12:35,5h 30m,1 stop,In-flight meal not included,12373,5,30,DEL,BOM,COK,,7,5,3
IndiGo,27/06/2019,Delhi,Cochin,DEL ? BOM ? COK,10:35,21:00,10h 25m,1 stop,No info,5894,10,25,DEL,BOM,COK,,10,35,3
SpiceJet,21/05/2019,Kolkata,Banglore,CCU ? MAA ? BLR,15:05,20:20,5h 15m,1 stop,No info,4649,5,15,CCU,MAA,BLR,,15,5,3
Air India,18/05/2019,Kolkata,Banglore,CCU ? BLR,14:15,16:45,2h 30m,non-stop,No info,6245,2,30,CCU,BLR,,,14,15,2
Jet Airways,6/3/2019,Banglore,New Delhi,BLR ? BOM ? DEL,7:00,13:15,6h 15m,1 stop,No info,19225,6,15,BLR,BOM,DEL,,7,0,3
Jet Airways,3/6/2019,Delhi,Cochin,DEL ? BOM ? COK,7:05,19:00,11h 55m,1 stop,No info,14924,11,55,DEL,BOM,COK,,7,5,3
Multiple carriers,21/05/2019,Delhi,Cochin,DEL ? HYD ? COK,7:05,18:10,11h 5m,1 stop,No info,9646,11,5,DEL,HYD,COK,,7,5,3
Air India,15/03/2019,Banglore,New Delhi,BLR ? BOM ? DEL,6:45,15:15,8h 30m,1 stop,No info,8714,8,30,BLR,BOM,DEL,,6,45,3
Jet Airways,18/05/2019,Delhi,Cochin,DEL ? BOM ? COK,20:55,5/19/2024 19:00,22h 5m,1 stop,In-flight meal not included,12373,22,5,DEL,BOM,COK,,20,55,3
Air Asia,6/5/2019,Banglore,Delhi,BLR ? DEL,11:10,13:55,2h 45m,non-stop,No info,3383,2,45,BLR,DEL,,,11,10,2
Multiple carriers,21/03/2019,Delhi,Cochin,DEL ? BOM ? COK,9:00,21:00,12h,1 stop,No info,13062,12,0,DEL,BOM,COK,,9,0,3
SpiceJet,24/03/2019,Banglore,New Delhi,BLR ? DEL,5:45,8:35,2h 50m,non-stop,No check-in baggage included,3527,2,50,BLR,DEL,,,5,45,2
IndiGo,27/05/2019,Banglore,Delhi,BLR ? DEL,4:00,6:50,2h 50m,non-stop,No info,3943,2,50,BLR,DEL,,,4,0,2
Air India,3/5/2019,Chennai,Kolkata,MAA ? CCU,11:40,13:55,2h 15m,non-stop,No info,4667,2,15,MAA,CCU,,,11,40,2
Air India,15/05/2019,Kolkata,Banglore,CCU ? HYD ? BLR,19:00,5/16/2024 11:05,16h 5m,1 stop,No info,6117,16,5,CCU,HYD,BLR,,19,0,3
Jet Airways,27/06/2019,Delhi,Cochin,DEL ? AMD ? BOM ? COK,23:05,6/28/2024 19:00,19h 55m,2 stops,In-flight meal not included,11150,19,55,DEL,AMD,BOM,COK,23,5,4
Jet Airways,9/3/2019,Delhi,Cochin,DEL ? COK,11:00,14:15,3h 15m,non-stop,In-flight meal not included,7202,3,15,DEL,COK,,,11,0,2
Jet Airways,1/5/2019,Kolkata,Banglore,CCU ? DEL ? BLR,9:35,5/2/2024 10:55,25h 20m,1 stop,No info,12121,25,20,CCU,DEL,BLR,,9,35,3
IndiGo,24/03/2019,Banglore,New Delhi,BLR ? DEL,22:20,3/28/2024 1:10,2h 50m,non-stop,No info,4377,2,50,BLR,DEL,,,22,20,2
IndiGo,18/06/2019,Banglore,Delhi,BLR ? DEL,21:15,6/19/2024 0:15,3h,non-stop,No info,3943,3,0,BLR,DEL,,,21,15,2
Air Asia,3/4/2019,Banglore,Delhi,BLR ? DEL,23:55,4/4/2024 2:45,2h 50m,non-stop,No info,4483,2,50,BLR,DEL,,,23,55,2
Jet Airways,24/03/2019,Kolkata,Banglore,CCU ? BOM ? BLR,19:45,3/25/2024 12:00,16h 15m,1 stop,No info,14231,16,15,CCU,BOM,BLR,,19,45,3
Air India,1/3/2019,Banglore,New Delhi,BLR ? BOM ? AMD ? DEL,8:50,23:55,15h 5m,2 stops,No info,17345,15,5,BLR,BOM,AMD,DEL,8,50,4
Vistara,6/3/2019,Chennai,Kolkata,MAA ? CCU,7:05,9:20,2h 15m,non-stop,No info,7414,2,15,MAA,CCU,,,7,5,2
Multiple carriers,6/5/2019,Delhi,Cochin,DEL ? BOM ? COK,19:00,5/7/2024 1:30,6h 30m,1 stop,No info,8073,6,30,DEL,BOM,COK,,19,0,3
Vistara,6/3/2019,Mumbai,Hyderabad,BOM ? DEL ? HYD,15:40,3/7/2024 16:45,25h 5m,1 stop,No info,12395,25,5,BOM,DEL,HYD,,15,40,3
Air India,6/6/2019,Kolkata,Banglore,CCU ? BOM ? BLR,9:25,21:50,12h 25m,1 stop,No info,8366,12,25,CCU,BOM,BLR,,9,25,3
Air India,3/4/2019,Delhi,Cochin,DEL ? MAA ? COK,6:05,4/4/2024 9:25,27h 20m,1 stop,No info,5117,27,20,DEL,MAA,COK,,6,5,3
Multiple carriers,3/6/2019,Delhi,Cochin,DEL ? BOM ? COK,8:45,19:00,10h 15m,1 stop,No info,12524,10,15,DEL,BOM,COK,,8,45,3
IndiGo,15/05/2019,Delhi,Cochin,DEL ? BOM ? COK,15:00,5/16/2024 1:30,10h 30m,1 stop,No info,7191,10,30,DEL,BOM,COK,,15,0,3
Vistara,24/05/2019,Chennai,Kolkata,MAA ? CCU,7:05,9:20,2h 15m,non-stop,No info,3687,2,15,MAA,CCU,,,7,5,2
IndiGo,24/06/2019,Delhi,Cochin,DEL ? BOM ? COK,10:35,21:00,10h 25m,1 stop,No info,5894,10,25,DEL,BOM,COK,,10,35,3
Vistara,24/04/2019,Banglore,Delhi,BLR ? DEL,9:45,12:35,2h 50m,non-stop,No info,5403,2,50,BLR,DEL,,,9,45,2
Air India,6/5/2019,Mumbai,Hyderabad,BOM ? HYD,13:55,15:25,1h 30m,non-stop,No info,3625,1,30,BOM,HYD,,,13,55,2
Air India,21/05/2019,Delhi,Cochin,DEL ? BHO ? BOM ? COK,5:55,19:15,13h 20m,2 stops,No info,10861,13,20,DEL,BHO,BOM,COK,5,55,4
IndiGo,12/3/2019,Chennai,Kolkata,MAA ? CCU,13:20,15:35,2h 15m,non-stop,No info,6297,2,15,MAA,CCU,,,13,20,2
Jet Airways,1/6/2019,Mumbai,Hyderabad,BOM ? HYD,7:05,8:30,1h 25m,non-stop,No info,5678,1,25,BOM,HYD,,,7,5,2
Jet Airways,9/3/2019,Banglore,New Delhi,BLR ? BOM ? DEL,5:45,3/13/2024 8:15,26h 30m,1 stop,In-flight meal not included,9134,26,30,BLR,BOM,DEL,,5,45,3
Multiple carriers,24/06/2019,Delhi,Cochin,DEL ? BOM ? COK,11:40,19:00,7h 20m,1 stop,In-flight meal not included,10791,7,20,DEL,BOM,COK,,11,40,3
Jet Airways,24/06/2019,Delhi,Cochin,DEL ? AMD ? BOM ? COK,23:05,6/25/2024 12:35,13h 30m,2 stops,No info,12819,13,30,DEL,AMD,BOM,COK,23,5,4
IndiGo,21/03/2019,Delhi,Cochin,DEL ? BLR ? COK,5:05,10:05,5h,1 stop,No info,6893,5,0,DEL,BLR,COK,,5,5,3
Vistara,9/3/2019,Banglore,New Delhi,BLR ? DEL,9:50,12:35,2h 45m,non-stop,No info,7240,2,45,BLR,DEL,,,9,50,2
GoAir,3/4/2019,Banglore,Delhi,BLR ? DEL,11:40,14:30,2h 50m,non-stop,No info,3898,2,50,BLR,DEL,,,11,40,2
IndiGo,3/4/2019,Mumbai,Hyderabad,BOM ? HYD,6:25,7:55,1h 30m,non-stop,No info,4049,1,30,BOM,HYD,,,6,25,2
Jet Airways,15/06/2019,Delhi,Cochin,DEL ? BOM ? COK,17:30,6/16/2024 12:35,19h 5m,1 stop,In-flight meal not included,10262,19,5,DEL,BOM,COK,,17,30,3
SpiceJet,21/03/2019,Chennai,Kolkata,MAA ? CCU,8:20,10:35,2h 15m,non-stop,No check-in baggage included,3332,2,15,MAA,CCU,,,8,20,2
Jet Airways,9/6/2019,Kolkata,Banglore,CCU ? BOM ? BLR,21:10,6/10/2024 12:00,14h 50m,1 stop,In-flight meal not included,10844,14,50,CCU,BOM,BLR,,21,10,3
Jet Airways,24/03/2019,Banglore,New Delhi,BLR ? DEL,19:55,22:35,2h 40m,non-stop,No info,7229,2,40,BLR,DEL,,,19,55,2
Jet Airways,6/5/2019,Kolkata,Banglore,CCU ? BOM ? BLR,6:30,5/7/2024 4:40,22h 10m,1 stop,No info,13941,22,10,CCU,BOM,BLR,,6,30,3
IndiGo,27/06/2019,Delhi,Cochin,DEL ? BOM ? COK,11:25,21:00,9h 35m,1 stop,No info,5894,9,35,DEL,BOM,COK,,11,25,3
Multiple carriers,18/05/2019,Delhi,Cochin,DEL ? BOM ? COK,9:00,19:00,10h,1 stop,No info,10197,10,0,DEL,BOM,COK,,9,0,3
Jet Airways,6/3/2019,Banglore,New Delhi,BLR ? BOM ? DEL,14:05,3/7/2024 11:25,21h 20m,1 stop,In-flight meal not included,13712,21,20,BLR,BOM,DEL,,14,5,3
IndiGo,24/06/2019,Delhi,Cochin,DEL ? MAA ? COK,2:00,7:25,5h 25m,1 stop,No info,5636,5,25,DEL,MAA,COK,,2,0,3
Jet Airways,6/6/2019,Delhi,Cochin,DEL ? JAI ? BOM ? COK,9:40,6/7/2024 4:25,18h 45m,2 stops,No info,13014,18,45,DEL,JAI,BOM,COK,9,40,4
Jet Airways,1/4/2019,Kolkata,Banglore,CCU ? BOM ? BLR,8:25,20:45,12h 20m,1 stop,In-flight meal not included,7064,12,20,CCU,BOM,BLR,,8,25,3
Jet Airways,24/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,20:25,5/25/2024 14:25,18h,1 stop,In-flight meal not included,10703,18,0,CCU,DEL,BLR,,20,25,3
Multiple carriers,27/05/2019,Delhi,Cochin,DEL ? HYD ? COK,13:15,22:30,9h 15m,1 stop,No info,9646,9,15,DEL,HYD,COK,,13,15,3
Multiple carriers,6/3/2019,Delhi,Cochin,DEL ? BOM ? COK,2:15,13:20,11h 5m,1 stop,No info,17057,11,5,DEL,BOM,COK,,2,15,3
Jet Airways,12/3/2019,Banglore,New Delhi,BLR ? BOM ? DEL,16:55,3/13/2024 10:25,17h 30m,1 stop,No info,13817,17,30,BLR,BOM,DEL,,16,55,3
Air India,6/3/2019,Delhi,Cochin,DEL ? BHO ? BOM ? COK,5:55,19:15,13h 20m,2 stops,No info,13748,13,20,DEL,BHO,BOM,COK,5,55,4
Air India,21/04/2019,Kolkata,Banglore,CCU ? BLR,20:45,23:20,2h 35m,non-stop,No info,4880,2,35,CCU,BLR,,,20,45,2
IndiGo,21/06/2019,Chennai,Kolkata,MAA ? CCU,5:15,7:40,2h 25m,non-stop,No info,3540,2,25,MAA,CCU,,,5,15,2
SpiceJet,15/05/2019,Banglore,Delhi,BLR ? DEL,5:55,8:35,2h 40m,non-stop,No check-in baggage included,3257,2,40,BLR,DEL,,,5,55,2
Jet Airways,3/6/2019,Banglore,Delhi,BLR ? DEL,19:50,22:50,3h,non-stop,In-flight meal not included,6478,3,0,BLR,DEL,,,19,50,2
Jet Airways,18/06/2019,Mumbai,Hyderabad,BOM ? HYD,7:05,8:30,1h 25m,non-stop,No info,8040,1,25,BOM,HYD,,,7,5,2
Jet Airways,12/6/2019,Delhi,Cochin,DEL ? ATQ ? BOM ? COK,20:00,6/13/2024 12:35,16h 35m,2 stops,No info,14300,16,35,DEL,ATQ,BOM,COK,20,0,4
Jet Airways,15/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,8:25,20:45,12h 20m,1 stop,No info,14781,12,20,CCU,BOM,BLR,,8,25,3
Jet Airways,9/6/2019,Kolkata,Banglore,CCU ? BOM ? BLR,20:00,6/10/2024 8:15,12h 15m,1 stop,No info,14939,12,15,CCU,BOM,BLR,,20,0,3
Jet Airways,24/06/2019,Delhi,Cochin,DEL ? BOM ? COK,20:55,6/25/2024 4:25,7h 30m,1 stop,In-flight meal not included,10262,7,30,DEL,BOM,COK,,20,55,3
Air India,12/5/2019,Kolkata,Banglore,CCU ? MAA ? BLR,14:35,5/13/2024 14:35,24h,1 stop,No info,6528,24,0,CCU,MAA,BLR,,14,35,3
Air India,1/5/2019,Banglore,Delhi,BLR ? DEL,6:10,8:55,2h 45m,non-stop,No info,6121,2,45,BLR,DEL,,,6,10,2
Jet Airways,18/05/2019,Delhi,Cochin,DEL ? JAI ? BOM ? COK,19:30,5/19/2024 4:25,8h 55m,2 stops,In-flight meal not included,13029,8,55,DEL,JAI,BOM,COK,19,30,4
Multiple carriers,27/03/2019,Delhi,Cochin,DEL ? BOM ? COK,11:40,18:50,7h 10m,1 stop,No info,11421,7,10,DEL,BOM,COK,,11,40,3
Multiple carriers,27/03/2019,Delhi,Cochin,DEL ? BOM ? COK,4:45,19:15,14h 30m,1 stop,No info,7574,14,30,DEL,BOM,COK,,4,45,3
Air India,9/5/2019,Delhi,Cochin,DEL ? JDH ? BOM ? COK,12:55,5/10/2024 19:15,30h 20m,2 stops,No info,11596,30,20,DEL,JDH,BOM,COK,12,55,4
Jet Airways,24/05/2019,Delhi,Cochin,DEL ? AMD ? BOM ? COK,23:05,5/25/2024 19:00,19h 55m,2 stops,No info,15129,19,55,DEL,AMD,BOM,COK,23,5,4
Jet Airways,18/03/2019,Banglore,New Delhi,BLR ? BOM ? DEL,14:05,3/16/2024 5:05,15h,1 stop,No info,13555,15,0,BLR,BOM,DEL,,14,5,3
IndiGo,12/4/2019,Banglore,Delhi,BLR ? DEL,18:55,21:50,2h 55m,non-stop,No info,5780,2,55,BLR,DEL,,,18,55,2
Vistara,12/5/2019,Kolkata,Banglore,CCU ? DEL ? BLR,20:20,5/13/2024 9:05,12h 45m,1 stop,No info,9397,12,45,CCU,DEL,BLR,,20,20,3
Jet Airways,6/3/2019,Delhi,Cochin,DEL ? BOM ? COK,18:15,3/7/2024 4:25,10h 10m,1 stop,No info,17024,10,10,DEL,BOM,COK,,18,15,3
GoAir,27/06/2019,Delhi,Cochin,DEL ? BOM ? COK,7:00,12:55,5h 55m,1 stop,No info,5281,5,55,DEL,BOM,COK,,7,0,3
Multiple carriers,18/05/2019,Delhi,Cochin,DEL ? HYD ? COK,7:05,22:30,15h 25m,1 stop,No info,10348,15,25,DEL,HYD,COK,,7,5,3
Air India,6/3/2019,Delhi,Cochin,DEL ? MAA ? COK,17:20,3/7/2024 9:25,16h 5m,1 stop,No info,12677,16,5,DEL,MAA,COK,,17,20,3
Multiple carriers,3/3/2019,Delhi,Cochin,DEL ? BOM ? COK,15:25,3/4/2024 1:35,10h 10m,1 stop,No info,15147,10,10,DEL,BOM,COK,,15,25,3
Vistara,12/6/2019,Banglore,Delhi,BLR ? DEL,7:00,9:40,2h 40m,non-stop,No info,4668,2,40,BLR,DEL,,,7,0,2
Jet Airways,9/5/2019,Delhi,Cochin,DEL ? BOM ? COK,7:05,19:00,11h 55m,1 stop,No info,15554,11,55,DEL,BOM,COK,,7,5,3
SpiceJet,9/4/2019,Banglore,Delhi,BLR ? DEL,5:55,8:35,2h 40m,non-stop,No info,3971,2,40,BLR,DEL,,,5,55,2
Air India,3/5/2019,Mumbai,Hyderabad,BOM ? HYD,15:00,16:25,1h 25m,non-stop,No info,3100,1,25,BOM,HYD,,,15,0,2
Jet Airways,6/5/2019,Kolkata,Banglore,CCU ? BOM ? BLR,20:00,5/7/2024 10:05,14h 5m,1 stop,In-flight meal not included,9663,14,5,CCU,BOM,BLR,,20,0,3
Air India,1/3/2019,Delhi,Cochin,DEL ? BOM ? COK,23:00,3/2/2024 19:15,20h 15m,1 stop,No info,27430,20,15,DEL,BOM,COK,,23,0,3
IndiGo,12/5/2019,Chennai,Kolkata,MAA ? CCU,5:15,7:40,2h 25m,non-stop,No info,3540,2,25,MAA,CCU,,,5,15,2
Air India,21/05/2019,Kolkata,Banglore,CCU ? BBI ? BOM ? BLR,12:00,5/22/2024 11:10,23h 10m,2 stops,No info,10676,23,10,CCU,BBI,BOM,BLR,12,0,4
Jet Airways,12/6/2019,Kolkata,Banglore,CCU ? BOM ? BLR,14:05,6/13/2024 8:15,18h 10m,1 stop,No info,13044,18,10,CCU,BOM,BLR,,14,5,3
Jet Airways,6/5/2019,Kolkata,Banglore,CCU ? BOM ? BLR,20:00,5/7/2024 12:00,16h,1 stop,No info,14388,16,0,CCU,BOM,BLR,,20,0,3
IndiGo,24/06/2019,Banglore,Delhi,BLR ? DEL,4:00,6:50,2h 50m,non-stop,No info,3943,2,50,BLR,DEL,,,4,0,2
IndiGo,3/6/2019,Chennai,Kolkata,MAA ? CCU,14:45,17:05,2h 20m,non-stop,No info,3597,2,20,MAA,CCU,,,14,45,2
Air India,21/03/2019,Banglore,New Delhi,BLR ? MAA ? DEL,11:50,19:50,8h,1 stop,No info,5932,8,0,BLR,MAA,DEL,,11,50,3
Jet Airways,15/06/2019,Delhi,Cochin,DEL ? BOM ? COK,11:30,6/16/2024 4:25,16h 55m,1 stop,In-flight meal not included,10262,16,55,DEL,BOM,COK,,11,30,3
Vistara,12/5/2019,Delhi,Cochin,DEL ? COK,14:40,17:50,3h 10m,non-stop,No info,6216,3,10,DEL,COK,,,14,40,2
IndiGo,15/06/2019,Kolkata,Banglore,CCU ? BLR,20:25,23:10,2h 45m,non-stop,No info,4804,2,45,CCU,BLR,,,20,25,2
Multiple carriers,21/05/2019,Delhi,Cochin,DEL ? BOM ? COK,11:30,5/22/2024 1:30,14h,1 stop,No info,14067,14,0,DEL,BOM,COK,,11,30,3
Jet Airways,18/05/2019,Delhi,Cochin,DEL ? AMD ? BOM ? COK,19:10,5/19/2024 19:00,23h 50m,2 stops,No info,15129,23,50,DEL,AMD,BOM,COK,19,10,4
Jet Airways,6/6/2019,Delhi,Cochin,DEL ? NAG ? BOM ? COK,6:45,6/7/2024 4:25,21h 40m,2 stops,No info,13376,21,40,DEL,NAG,BOM,COK,6,45,4
Air India,27/06/2019,Delhi,Cochin,DEL ? GOI ? BOM ? COK,22:00,6/28/2024 19:15,21h 15m,2 stops,No info,10441,21,15,DEL,GOI,BOM,COK,22,0,4
Jet Airways,24/05/2019,Banglore,Delhi,BLR ? DEL,6:00,8:45,2h 45m,non-stop,In-flight meal not included,4030,2,45,BLR,DEL,,,6,0,2
Jet Airways,3/3/2019,Delhi,Cochin,DEL ? BOM ? COK,8:00,18:50,10h 50m,1 stop,No info,17024,10,50,DEL,BOM,COK,,8,0,3
Multiple carriers,9/4/2019,Delhi,Cochin,DEL ? BOM ? COK,17:30,4/10/2024 1:30,8h,1 stop,No info,13017,8,0,DEL,BOM,COK,,17,30,3
GoAir,6/6/2019,Kolkata,Banglore,CCU ? BOM ? BLR,23:30,6/7/2024 7:45,8h 15m,1 stop,No info,6686,8,15,CCU,BOM,BLR,,23,30,3
IndiGo,15/06/2019,Delhi,Cochin,DEL ? MAA ? COK,2:00,7:25,5h 25m,1 stop,No info,5636,5,25,DEL,MAA,COK,,2,0,3
IndiGo,9/6/2019,Delhi,Cochin,DEL ? HYD ? COK,7:35,16:10,8h 35m,1 stop,No info,6442,8,35,DEL,HYD,COK,,7,35,3
Multiple carriers,21/05/2019,Delhi,Cochin,DEL ? HYD ? COK,13:05,5/22/2024 0:55,11h 50m,1 stop,No info,9486,11,50,DEL,HYD,COK,,13,5,3
Jet Airways,21/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,20:00,5/22/2024 23:35,27h 35m,1 stop,In-flight meal not included,10844,27,35,CCU,BOM,BLR,,20,0,3
Jet Airways,3/6/2019,Delhi,Cochin,DEL ? ATQ ? BOM ? COK,20:00,6/4/2024 4:25,8h 25m,2 stops,In-flight meal not included,15318,8,25,DEL,ATQ,BOM,COK,20,0,4
Air India,3/4/2019,Delhi,Cochin,DEL ? MAA ? COK,12:30,4/4/2024 9:25,20h 55m,1 stop,No info,5117,20,55,DEL,MAA,COK,,12,30,3
IndiGo,24/06/2019,Delhi,Cochin,DEL ? BLR ? COK,15:10,20:00,4h 50m,1 stop,No info,6147,4,50,DEL,BLR,COK,,15,10,3
Multiple carriers,9/6/2019,Delhi,Cochin,DEL ? BOM ? COK,12:50,21:00,8h 10m,1 stop,No info,7005,8,10,DEL,BOM,COK,,12,50,3
SpiceJet,3/4/2019,Kolkata,Banglore,CCU ? BLR,22:20,4/4/2024 0:40,2h 20m,non-stop,No info,3873,2,20,CCU,BLR,,,22,20,2
Jet Airways,21/03/2019,Delhi,Cochin,DEL ? BDQ ? BOM ? COK,18:25,3/22/2024 18:50,24h 25m,2 stops,In-flight meal not included,9270,24,25,DEL,BDQ,BOM,COK,18,25,4
GoAir,27/06/2019,Banglore,Delhi,BLR ? DEL,11:40,14:30,2h 50m,non-stop,No info,3898,2,50,BLR,DEL,,,11,40,2
Jet Airways,12/5/2019,Kolkata,Banglore,CCU ? BOM ? BLR,8:25,20:45,12h 20m,1 stop,No info,14781,12,20,CCU,BOM,BLR,,8,25,3
Jet Airways,24/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,20:00,5/25/2024 8:15,12h 15m,1 stop,In-flight meal not included,8586,12,15,CCU,BOM,BLR,,20,0,3
Air India,9/5/2019,Kolkata,Banglore,CCU ? JAI ? BOM ? BLR,8:20,5/10/2024 7:55,23h 35m,2 stops,No info,10697,23,35,CCU,JAI,BOM,BLR,8,20,4
Jet Airways,27/06/2019,Delhi,Cochin,DEL ? ATQ ? BOM ? COK,20:00,6/28/2024 12:35,16h 35m,2 stops,No info,14300,16,35,DEL,ATQ,BOM,COK,20,0,4
