Airline,Date_of_Journey,Source,Destination,Total_Stops,Price,duration_hour,Minute,Route1,Route2,Route3,Route4,Dep_time_hour,Dep_time_min,Routes
IndiGo,1/5/2019,Banglore,Delhi,0,4823,2,55,1,1,0,0,18,55,2
Jet Airways,6/5/2019,Kolkata,Banglore,1,7757,13,20,1,1,1,0,18,55,3
Jet Airways,9/6/2019,Delhi,Cochin,2,13292,15,10,1,1,1,1,21,25,4
IndiGo,1/6/2019,Delhi,Cochin,1,8238,5,45,1,1,1,0,21,50,3
GoAir,15/05/2019,Delhi,Cochin,1,7682,5,55,1,1,1,0,7,0,3
Vistara,18/06/2019,Banglore,Delhi,0,4668,2,50,1,1,0,0,9,45,2
Vistara,15/06/2019,Chennai,Kolkata,0,3687,2,15,1,1,0,0,7,5,2
Vistara,18/06/2019,Chennai,Kolkata,0,3687,2,15,1,1,0,0,7,5,2
Air India,1/5/2019,Kolkata,Banglore,2,13227,13,25,1,1,1,1,9,50,4
IndiGo,6/4/2019,Banglore,Delhi,0,4423,2,50,1,1,0,0,4,0,2
Jet Airways,15/06/2019,Delhi,Cochin,2,10919,22,0,1,1,1,1,14,35,4
Jet Airways,18/05/2019,Delhi,Cochin,1,12373,5,30,1,1,1,0,7,5,3
IndiGo,27/06/2019,Delhi,Cochin,1,5894,10,25,1,1,1,0,10,35,3
SpiceJet,21/05/2019,Kolkata,Banglore,1,4649,5,15,1,1,1,0,15,5,3
Air India,18/05/2019,Kolkata,Banglore,0,6245,2,30,1,1,0,0,14,15,2
Jet Airways,6/3/2019,Banglore,New Delhi,1,19225,6,15,1,1,1,0,7,0,3
Jet Airways,3/6/2019,Delhi,Cochin,1,14924,11,55,1,1,1,0,7,5,3
Multiple carriers,21/05/2019,Delhi,Cochin,1,9646,11,5,1,1,1,0,7,5,3
Air India,15/03/2019,Banglore,New Delhi,1,8714,8,30,1,1,1,0,6,45,3
Jet Airways,18/05/2019,Delhi,Cochin,1,12373,22,5,1,1,1,0,20,55,3
Air Asia,6/5/2019,Banglore,Delhi,0,3383,2,45,1,1,0,0,11,10,2
Multiple carriers,21/03/2019,Delhi,Cochin,1,13062,12,0,1,1,1,0,9,0,3
SpiceJet,24/03/2019,Banglore,New Delhi,0,3527,2,50,1,1,0,0,5,45,2
IndiGo,27/05/2019,Banglore,Delhi,0,3943,2,50,1,1,0,0,4,0,2
Air India,3/5/2019,Chennai,Kolkata,0,4667,2,15,1,1,0,0,11,40,2
Air India,15/05/2019,Kolkata,Banglore,1,6117,16,5,1,1,1,0,19,0,3
Jet Airways,27/06/2019,Delhi,Cochin,2,11150,19,55,1,1,1,1,23,5,4
Jet Airways,9/3/2019,Delhi,Cochin,0,7202,3,15,1,1,0,0,11,0,2
Jet Airways,1/5/2019,Kolkata,Banglore,1,12121,25,20,1,1,1,0,9,35,3
IndiGo,24/03/2019,Banglore,New Delhi,0,4377,2,50,1,1,0,0,22,20,2
IndiGo,18/06/2019,Banglore,Delhi,0,3943,3,0,1,1,0,0,21,15,2
Air Asia,3/4/2019,Banglore,Delhi,0,4483,2,50,1,1,0,0,23,55,2
Jet Airways,24/03/2019,Kolkata,Banglore,1,14231,16,15,1,1,1,0,19,45,3
Air India,1/3/2019,Banglore,New Delhi,2,17345,15,5,1,1,1,1,8,50,4
Vistara,6/3/2019,Chennai,Kolkata,0,7414,2,15,1,1,0,0,7,5,2
Multiple carriers,6/5/2019,Delhi,Cochin,1,8073,6,30,1,1,1,0,19,0,3
Vistara,6/3/2019,Mumbai,Hyderabad,1,12395,25,5,1,1,1,0,15,40,3
Air India,6/6/2019,Kolkata,Banglore,1,8366,12,25,1,1,1,0,9,25,3
Air India,3/4/2019,Delhi,Cochin,1,5117,27,20,1,1,1,0,6,5,3
Multiple carriers,3/6/2019,Delhi,Cochin,1,12524,10,15,1,1,1,0,8,45,3
IndiGo,15/05/2019,Delhi,Cochin,1,7191,10,30,1,1,1,0,15,0,3
Vistara,24/05/2019,Chennai,Kolkata,0,3687,2,15,1,1,0,0,7,5,2
IndiGo,24/06/2019,Delhi,Cochin,1,5894,10,25,1,1,1,0,10,35,3
Vistara,24/04/2019,Banglore,Delhi,0,5403,2,50,1,1,0,0,9,45,2
Air India,6/5/2019,Mumbai,Hyderabad,0,3625,1,30,1,1,0,0,13,55,2
Air India,21/05/2019,Delhi,Cochin,2,10861,13,20,1,1,1,1,5,55,4
IndiGo,12/3/2019,Chennai,Kolkata,0,6297,2,15,1,1,0,0,13,20,2
Jet Airways,1/6/2019,Mumbai,Hyderabad,0,5678,1,25,1,1,0,0,7,5,2
Jet Airways,9/3/2019,Banglore,New Delhi,1,9134,26,30,1,1,1,0,5,45,3
Multiple carriers,24/06/2019,Delhi,Cochin,1,10791,7,20,1,1,1,0,11,40,3
Jet Airways,24/06/2019,Delhi,Cochin,2,12819,13,30,1,1,1,1,23,5,4
IndiGo,21/03/2019,Delhi,Cochin,1,6893,5,0,1,1,1,0,5,5,3
Vistara,9/3/2019,Banglore,New Delhi,0,7240,2,45,1,1,0,0,9,50,2
GoAir,3/4/2019,Banglore,Delhi,0,3898,2,50,1,1,0,0,11,40,2
IndiGo,3/4/2019,Mumbai,Hyderabad,0,4049,1,30,1,1,0,0,6,25,2
Jet Airways,15/06/2019,Delhi,Cochin,1,10262,19,5,1,1,1,0,17,30,3
SpiceJet,21/03/2019,Chennai,Kolkata,0,3332,2,15,1,1,0,0,8,20,2
Jet Airways,9/6/2019,Kolkata,Banglore,1,10844,14,50,1,1,1,0,21,10,3
Jet Airways,24/03/2019,Banglore,New Delhi,0,7229,2,40,1,1,0,0,19,55,2
Jet Airways,6/5/2019,Kolkata,Banglore,1,13941,22,10,1,1,1,0,6,30,3
IndiGo,27/06/2019,Delhi,Cochin,1,5894,9,35,1,1,1,0,11,25,3
Multiple carriers,18/05/2019,Delhi,Cochin,1,10197,10,0,1,1,1,0,9,0,3
Jet Airways,6/3/2019,Banglore,New Delhi,1,13712,21,20,1,1,1,0,14,5,3
IndiGo,24/06/2019,Delhi,Cochin,1,5636,5,25,1,1,1,0,2,0,3
Jet Airways,6/6/2019,Delhi,Cochin,2,13014,18,45,1,1,1,1,9,40,4
Jet Airways,1/4/2019,Kolkata,Banglore,1,7064,12,20,1,1,1,0,8,25,3
Jet Airways,24/05/2019,Kolkata,Banglore,1,10703,18,0,1,1,1,0,20,25,3
Multiple carriers,27/05/2019,Delhi,Cochin,1,9646,9,15,1,1,1,0,13,15,3
Multiple carriers,6/3/2019,Delhi,Cochin,1,17057,11,5,1,1,1,0,2,15,3
Jet Airways,12/3/2019,Banglore,New Delhi,1,13817,17,30,1,1,1,0,16,55,3
Air India,6/3/2019,Delhi,Cochin,2,13748,13,20,1,1,1,1,5,55,4
Air India,21/04/2019,Kolkata,Banglore,0,4880,2,35,1,1,0,0,20,45,2
IndiGo,21/06/2019,Chennai,Kolkata,0,3540,2,25,1,1,0,0,5,15,2
SpiceJet,15/05/2019,Banglore,Delhi,0,3257,2,40,1,1,0,0,5,55,2
Jet Airways,3/6/2019,Banglore,Delhi,0,6478,3,0,1,1,0,0,19,50,2
Jet Airways,18/06/2019,Mumbai,Hyderabad,0,8040,1,25,1,1,0,0,7,5,2
Jet Airways,12/6/2019,Delhi,Cochin,2,14300,16,35,1,1,1,1,20,0,4
Jet Airways,15/05/2019,Kolkata,Banglore,1,14781,12,20,1,1,1,0,8,25,3
Jet Airways,9/6/2019,Kolkata,Banglore,1,14939,12,15,1,1,1,0,20,0,3
Jet Airways,24/06/2019,Delhi,Cochin,1,10262,7,30,1,1,1,0,20,55,3
Air India,12/5/2019,Kolkata,Banglore,1,6528,24,0,1,1,1,0,14,35,3
Air India,1/5/2019,Banglore,Delhi,0,6121,2,45,1,1,0,0,6,10,2
Jet Airways,18/05/2019,Delhi,Cochin,2,13029,8,55,1,1,1,1,19,30,4
Multiple carriers,27/03/2019,Delhi,Cochin,1,11421,7,10,1,1,1,0,11,40,3
Multiple carriers,27/03/2019,Delhi,Cochin,1,7574,14,30,1,1,1,0,4,45,3
Air India,9/5/2019,Delhi,Cochin,2,11596,30,20,1,1,1,1,12,55,4
Jet Airways,24/05/2019,Delhi,Cochin,2,15129,19,55,1,1,1,1,23,5,4
Jet Airways,18/03/2019,Banglore,New Delhi,1,13555,15,0,1,1,1,0,14,5,3
IndiGo,12/4/2019,Banglore,Delhi,0,5780,2,55,1,1,0,0,18,55,2
Vistara,12/5/2019,Kolkata,Banglore,1,9397,12,45,1,1,1,0,20,20,3
Jet Airways,6/3/2019,Delhi,Cochin,1,17024,10,10,1,1,1,0,18,15,3
GoAir,27/06/2019,Delhi,Cochin,1,5281,5,55,1,1,1,0,7,0,3
Multiple carriers,18/05/2019,Delhi,Cochin,1,10348,15,25,1,1,1,0,7,5,3
Air India,6/3/2019,Delhi,Cochin,1,12677,16,5,1,1,1,0,17,20,3
Multiple carriers,3/3/2019,Delhi,Cochin,1,15147,10,10,1,1,1,0,15,25,3
Vistara,12/6/2019,Banglore,Delhi,0,4668,2,40,1,1,0,0,7,0,2
Jet Airways,9/5/2019,Delhi,Cochin,1,15554,11,55,1,1,1,0,7,5,3
SpiceJet,9/4/2019,Banglore,Delhi,0,3971,2,40,1,1,0,0,5,55,2
Air India,3/5/2019,Mumbai,Hyderabad,0,3100,1,25,1,1,0,0,15,0,2
Jet Airways,6/5/2019,Kolkata,Banglore,1,9663,14,5,1,1,1,0,20,0,3
Air India,1/3/2019,Delhi,Cochin,1,27430,20,15,1,1,1,0,23,0,3
IndiGo,12/5/2019,Chennai,Kolkata,0,3540,2,25,1,1,0,0,5,15,2
Air India,21/05/2019,Kolkata,Banglore,2,10676,23,10,1,1,1,1,12,0,4
Jet Airways,12/6/2019,Kolkata,Banglore,1,13044,18,10,1,1,1,0,14,5,3
Jet Airways,6/5/2019,Kolkata,Banglore,1,14388,16,0,1,1,1,0,20,0,3
IndiGo,24/06/2019,Banglore,Delhi,0,3943,2,50,1,1,0,0,4,0,2
IndiGo,3/6/2019,Chennai,Kolkata,0,3597,2,20,1,1,0,0,14,45,2
Air India,21/03/2019,Banglore,New Delhi,1,5932,8,0,1,1,1,0,11,50,3
Jet Airways,15/06/2019,Delhi,Cochin,1,10262,16,55,1,1,1,0,11,30,3
Vistara,12/5/2019,Delhi,Cochin,0,6216,3,10,1,1,0,0,14,40,2
IndiGo,15/06/2019,Kolkata,Banglore,0,4804,2,45,1,1,0,0,20,25,2
Multiple carriers,21/05/2019,Delhi,Cochin,1,14067,14,0,1,1,1,0,11,30,3
Jet Airways,18/05/2019,Delhi,Cochin,2,15129,23,50,1,1,1,1,19,10,4
Jet Airways,6/6/2019,Delhi,Cochin,2,13376,21,40,1,1,1,1,6,45,4
Air India,27/06/2019,Delhi,Cochin,2,10441,21,15,1,1,1,1,22,0,4
Jet Airways,24/05/2019,Banglore,Delhi,0,4030,2,45,1,1,0,0,6,0,2
Jet Airways,3/3/2019,Delhi,Cochin,1,17024,10,50,1,1,1,0,8,0,3
Multiple carriers,9/4/2019,Delhi,Cochin,1,13017,8,0,1,1,1,0,17,30,3
GoAir,6/6/2019,Kolkata,Banglore,1,6686,8,15,1,1,1,0,23,30,3
IndiGo,15/06/2019,Delhi,Cochin,1,5636,5,25,1,1,1,0,2,0,3
IndiGo,9/6/2019,Delhi,Cochin,1,6442,8,35,1,1,1,0,7,35,3
Multiple carriers,21/05/2019,Delhi,Cochin,1,9486,11,50,1,1,1,0,13,5,3
Jet Airways,21/05/2019,Kolkata,Banglore,1,10844,27,35,1,1,1,0,20,0,3
Jet Airways,3/6/2019,Delhi,Cochin,2,15318,8,25,1,1,1,1,20,0,4
Air India,3/4/2019,Delhi,Cochin,1,5117,20,55,1,1,1,0,12,30,3
IndiGo,24/06/2019,Delhi,Cochin,1,6147,4,50,1,1,1,0,15,10,3
Multiple carriers,9/6/2019,Delhi,Cochin,1,7005,8,10,1,1,1,0,12,50,3
SpiceJet,3/4/2019,Kolkata,Banglore,0,3873,2,20,1,1,0,0,22,20,2
Jet Airways,21/03/2019,Delhi,Cochin,2,9270,24,25,1,1,1,1,18,25,4
GoAir,27/06/2019,Banglore,Delhi,0,3898,2,50,1,1,0,0,11,40,2
Jet Airways,12/5/2019,Kolkata,Banglore,1,14781,12,20,1,1,1,0,8,25,3
Jet Airways,24/05/2019,Kolkata,Banglore,1,8586,12,15,1,1,1,0,20,0,3
Air India,9/5/2019,Kolkata,Banglore,2,10697,23,35,1,1,1,1,8,20,4
Jet Airways,27/06/2019,Delhi,Cochin,2,14300,16,35,1,1,1,1,20,0,4
IndiGo,3/3/2019,Banglore,New Delhi,0,8855,2,50,1,1,0,0,18,55,2
Jet Airways,12/5/2019,Kolkata,Banglore,1,10844,25,45,1,1,1,0,16,30,3
Jet Airways,6/3/2019,Delhi,Cochin,1,17024,26,10,1,1,1,0,2,15,3
Jet Airways,1/5/2019,Kolkata,Banglore,1,9314,28,50,1,1,1,0,9,35,3
IndiGo,24/03/2019,Banglore,New Delhi,0,4777,2,45,1,1,0,0,0,40,2
Air India,9/6/2019,Kolkata,Banglore,1,7662,25,15,1,1,1,0,12,0,3
IndiGo,9/5/2019,Delhi,Cochin,1,6442,9,20,1,1,1,0,6,50,3
SpiceJet,12/6/2019,Delhi,Cochin,1,5264,4,30,1,1,1,0,8,45,3
Jet Airways,27/05/2019,Delhi,Cochin,1,12898,15,25,1,1,1,0,13,0,3
Air India,3/3/2019,Mumbai,Hyderabad,0,6092,1,30,1,1,0,0,13,55,2
SpiceJet,21/05/2019,Banglore,Delhi,0,3311,2,40,1,1,0,0,5,55,2
Jet Airways,27/03/2019,Delhi,Cochin,1,6540,9,10,1,1,1,0,19,15,3
IndiGo,27/05/2019,Banglore,Delhi,0,3419,2,45,1,1,0,0,1,30,2
Jet Airways,3/4/2019,Delhi,Cochin,1,5177,22,35,1,1,1,0,14,0,3
Air India,18/04/2019,Delhi,Cochin,0,8246,3,5,1,1,0,0,18,5,2
Jet Airways,9/6/2019,Kolkata,Banglore,1,14676,11,30,1,1,1,0,9,35,3
Multiple carriers,27/06/2019,Delhi,Cochin,1,13587,9,30,1,1,1,0,11,30,3
Jet Airways,6/5/2019,Kolkata,Banglore,1,9663,12,10,1,1,1,0,21,10,3
Jet Airways,12/6/2019,Kolkata,Banglore,1,13044,17,35,1,1,1,0,16,30,3
IndiGo,3/4/2019,Delhi,Cochin,1,5073,5,5,1,1,1,0,20,25,3
Vistara,21/05/2019,Kolkata,Banglore,1,9345,25,50,1,1,1,0,17,0,3
Jet Airways,6/5/2019,Kolkata,Banglore,1,9663,20,0,1,1,1,0,14,5,3
Multiple carriers,21/05/2019,Delhi,Cochin,1,14277,13,0,1,1,1,0,8,0,3
Jet Airways,1/6/2019,Delhi,Cochin,1,10262,18,25,1,1,1,0,10,0,3
Jet Airways,27/03/2019,Mumbai,Hyderabad,0,5678,1,30,1,1,0,0,19,35,2
Multiple carriers,15/05/2019,Delhi,Cochin,1,13727,9,30,1,1,1,0,16,0,3
Jet Airways,6/5/2019,Kolkata,Banglore,1,9663,16,0,1,1,1,0,20,0,3
IndiGo,12/5/2019,Chennai,Kolkata,0,3858,2,20,1,1,0,0,14,45,2
SpiceJet,24/06/2019,Delhi,Cochin,1,4812,4,30,1,1,1,0,8,45,3
IndiGo,27/06/2019,Delhi,Cochin,1,5775,5,45,1,1,1,0,21,50,3
Jet Airways,6/6/2019,Kolkata,Banglore,1,10539,24,10,1,1,1,0,9,35,3
IndiGo,3/6/2019,Kolkata,Banglore,0,4804,2,35,1,1,0,0,15,30,2
Air Asia,12/6/2019,Banglore,Delhi,0,3383,2,45,1,1,0,0,11,10,2
IndiGo,3/3/2019,Banglore,New Delhi,1,8738,4,55,1,1,1,0,12,10,3
Air India,27/03/2019,Delhi,Cochin,1,7165,25,35,1,1,1,0,5,15,3
IndiGo,24/06/2019,Delhi,Cochin,1,6412,6,20,1,1,1,0,16,10,3
Jet Airways,27/06/2019,Banglore,Delhi,0,8016,3,5,1,1,0,0,18,55,2
Jet Airways,12/3/2019,Banglore,New Delhi,1,11087,18,40,1,1,1,0,20,35,3
SpiceJet,27/06/2019,Chennai,Kolkata,0,3543,2,15,1,1,0,0,9,45,2
Jet Airways,12/6/2019,Kolkata,Banglore,1,12471,12,10,1,1,1,0,16,30,3
Jet Airways,24/06/2019,Delhi,Cochin,1,10262,19,25,1,1,1,0,9,0,3
Air India,18/03/2019,Banglore,New Delhi,0,4441,2,50,1,1,0,0,13,20,2
Multiple carriers,27/03/2019,Delhi,Cochin,1,12537,8,25,1,1,1,0,7,5,3
GoAir,24/03/2019,Kolkata,Banglore,1,10091,9,15,1,1,1,0,22,25,3
Air India,3/6/2019,Banglore,Delhi,0,6961,2,50,1,1,0,0,21,5,2
IndiGo,24/04/2019,Delhi,Cochin,0,5013,3,15,1,1,0,0,5,35,2
Air India,18/05/2019,Delhi,Cochin,0,6934,2,50,1,1,0,0,5,10,2
Multiple carriers,3/6/2019,Delhi,Cochin,1,10877,12,20,1,1,1,0,6,40,3
Jet Airways,18/04/2019,Banglore,Delhi,0,7229,2,55,1,1,0,0,15,15,2
IndiGo,27/03/2019,Delhi,Cochin,1,7048,9,35,1,1,1,0,16,0,3
Vistara,27/06/2019,Banglore,Delhi,0,4878,2,35,1,1,0,0,17,0,2
Jet Airways,21/05/2019,Kolkata,Banglore,1,10844,9,30,1,1,1,0,14,5,3
Jet Airways,18/05/2019,Delhi,Cochin,2,15129,29,20,1,1,1,1,23,5,4
IndiGo,12/5/2019,Banglore,Delhi,0,3943,2,55,1,1,0,0,0,30,2
SpiceJet,6/6/2019,Delhi,Cochin,1,5583,5,15,1,1,1,0,6,5,3
Multiple carriers,6/6/2019,Delhi,Cochin,1,9646,9,5,1,1,1,0,7,5,3
Multiple carriers,3/6/2019,Delhi,Cochin,1,7677,10,45,1,1,1,0,8,30,3
IndiGo,1/6/2019,Delhi,Cochin,1,6842,4,55,1,1,1,0,5,10,3
Jet Airways,24/06/2019,Mumbai,Hyderabad,0,4995,1,30,1,1,0,0,8,45,2
Vistara,9/6/2019,Kolkata,Banglore,1,9555,11,40,1,1,1,0,7,10,3
IndiGo,1/6/2019,Banglore,Delhi,0,4077,2,45,1,1,0,0,1,30,2
Jet Airways,12/5/2019,Banglore,Delhi,0,7229,2,55,1,1,0,0,15,15,2
Multiple carriers,9/6/2019,Delhi,Cochin,1,12192,10,0,1,1,1,0,9,0,3
Air India,12/4/2019,Banglore,Delhi,0,5911,2,45,1,1,0,0,10,0,2
Air India,12/6/2019,Delhi,Cochin,1,8372,10,15,1,1,1,0,9,0,3
Jet Airways,18/03/2019,Mumbai,Hyderabad,0,4995,1,25,1,1,0,0,7,10,2
Multiple carriers,9/5/2019,Delhi,Cochin,1,14323,9,15,1,1,1,0,10,0,3
Jet Airways,9/6/2019,Delhi,Cochin,2,13014,22,55,1,1,1,1,5,30,4
Air India,6/6/2019,Delhi,Cochin,2,13591,28,50,1,1,1,1,14,25,4
Jet Airways,3/3/2019,Delhi,Cochin,2,18799,37,25,1,1,1,1,5,25,4
IndiGo,27/04/2019,Banglore,Delhi,0,3943,2,50,1,1,0,0,23,30,2
SpiceJet,21/05/2019,Mumbai,Hyderabad,0,1965,1,30,1,1,0,0,5,45,2
Jet Airways,27/05/2019,Mumbai,Hyderabad,0,4995,1,30,1,1,0,0,10,20,2
Air India,24/03/2019,Kolkata,Banglore,1,14641,25,40,1,1,1,0,16,50,3
Air India,12/4/2019,Kolkata,Banglore,0,4460,2,35,1,1,0,0,20,45,2
Air India,18/05/2019,Delhi,Cochin,1,10191,6,15,1,1,1,0,13,0,3
Jet Airways,9/3/2019,Delhi,Cochin,1,13843,17,30,1,1,1,0,2,15,3
IndiGo,1/5/2019,Delhi,Cochin,1,6349,5,45,1,1,1,0,21,50,3
Air Asia,1/5/2019,Kolkata,Banglore,0,4409,2,35,1,1,0,0,10,20,2
Jet Airways,6/3/2019,Delhi,Cochin,1,17024,25,30,1,1,1,0,18,15,3
Multiple carriers,18/05/2019,Delhi,Cochin,1,13727,13,55,1,1,1,0,7,5,3
IndiGo,15/03/2019,Banglore,New Delhi,0,8855,2,55,1,1,0,0,18,25,2
Multiple carriers,24/06/2019,Delhi,Cochin,1,12524,10,15,1,1,1,0,8,45,3
Jet Airways,18/03/2019,Banglore,New Delhi,1,13555,8,40,1,1,1,0,11,40,3
Jet Airways,6/6/2019,Kolkata,Banglore,1,10844,5,30,1,1,1,0,6,30,3
Multiple carriers,9/6/2019,Delhi,Cochin,1,13587,12,0,1,1,1,0,9,0,3
SpiceJet,12/6/2019,Chennai,Kolkata,0,3543,2,15,1,1,0,0,9,45,2
Vistara,18/03/2019,Chennai,Kolkata,0,4842,2,15,1,1,0,0,7,5,2
IndiGo,24/04/2019,Banglore,Delhi,0,3943,2,50,1,1,0,0,23,30,2
Jet Airways,9/6/2019,Delhi,Cochin,1,10577,9,10,1,1,1,0,19,15,3
IndiGo,15/05/2019,Delhi,Cochin,1,6979,10,25,1,1,1,0,10,35,3
Vistara,27/06/2019,Chennai,Kolkata,0,11982,2,20,1,1,0,0,17,45,2
SpiceJet,6/6/2019,Delhi,Cochin,1,5264,4,30,1,1,1,0,8,45,3
Vistara,3/3/2019,Delhi,Cochin,0,8001,3,10,1,1,0,0,6,0,2
Air India,1/6/2019,Delhi,Cochin,2,10651,23,30,1,1,1,1,19,45,4
Jet Airways,24/05/2019,Kolkata,Banglore,1,10844,27,20,1,1,1,0,16,30,3
Multiple carriers,27/03/2019,Delhi,Cochin,1,6601,12,35,1,1,1,0,9,45,3
Air India,21/03/2019,Delhi,Cochin,1,6587,24,15,1,1,1,0,19,0,3
SpiceJet,21/03/2019,Mumbai,Hyderabad,0,3173,1,20,1,1,0,0,13,10,2
Air India,9/5/2019,Banglore,Delhi,0,5228,2,45,1,1,0,0,10,0,2
Jet Airways,21/06/2019,Banglore,Delhi,0,5769,3,0,1,1,0,0,7,10,2
Jet Airways,6/6/2019,Delhi,Cochin,1,14714,11,0,1,1,1,0,8,0,3
Jet Airways,3/6/2019,Delhi,Cochin,2,13014,13,30,1,1,1,1,5,30,4
IndiGo,3/6/2019,Banglore,Delhi,0,3359,2,50,1,1,0,0,22,10,2
GoAir,3/3/2019,Banglore,New Delhi,0,6722,2,55,1,1,0,0,20,55,2
IndiGo,18/03/2019,Kolkata,Banglore,0,4462,2,45,1,1,0,0,9,35,2
IndiGo,9/3/2019,Delhi,Cochin,1,6171,11,15,1,1,1,0,4,55,3
Air India,21/05/2019,Kolkata,Banglore,2,12303,14,35,1,1,1,1,5,50,4
Multiple carriers,21/03/2019,Delhi,Cochin,1,7695,13,55,1,1,1,0,11,40,3
IndiGo,24/06/2019,Delhi,Cochin,1,5684,14,5,1,1,1,0,11,25,3
Air India,12/6/2019,Kolkata,Banglore,1,8366,15,5,1,1,1,0,16,50,3
Air India,1/3/2019,Chennai,Kolkata,0,19630,2,15,1,1,0,0,11,40,2
Jet Airways,6/3/2019,Banglore,New Delhi,1,13502,15,0,1,1,1,0,14,5,3
Jet Airways,1/5/2019,Kolkata,Banglore,1,14781,12,55,1,1,1,0,21,10,3
Multiple carriers,12/6/2019,Delhi,Cochin,1,6513,9,0,1,1,1,0,7,10,3
Air India,1/6/2019,Delhi,Cochin,1,9929,12,15,1,1,1,0,7,0,3
Multiple carriers,6/6/2019,Delhi,Cochin,2,18275,7,40,1,1,1,1,17,50,4
Air India,9/4/2019,Delhi,Cochin,1,4487,27,20,1,1,1,0,6,5,3
IndiGo,15/03/2019,Mumbai,Hyderabad,0,2754,1,25,1,1,0,0,21,20,2
Air India,27/03/2019,Mumbai,Hyderabad,0,2575,1,20,1,1,0,0,6,20,2
SpiceJet,12/6/2019,Kolkata,Banglore,1,8224,5,30,1,1,1,0,15,55,3
Air India,9/3/2019,Delhi,Cochin,1,8991,11,45,1,1,1,0,20,30,3
IndiGo,24/06/2019,Delhi,Cochin,0,5000,3,15,1,1,0,0,5,35,2
Jet Airways,12/6/2019,Kolkata,Banglore,1,8529,24,55,1,1,1,0,18,55,3
Air India,3/3/2019,Delhi,Cochin,1,14042,27,20,1,1,1,0,6,5,3
Jet Airways,24/05/2019,Banglore,Delhi,0,4030,2,55,1,1,0,0,11,10,2
Jet Airways,6/6/2019,Kolkata,Banglore,1,10844,17,5,1,1,1,0,18,55,3
IndiGo,6/5/2019,Kolkata,Banglore,0,4804,2,40,1,1,0,0,21,25,2
Multiple carriers,27/05/2019,Delhi,Cochin,1,7308,8,0,1,1,1,0,17,30,3
IndiGo,12/5/2019,Banglore,Delhi,0,4823,3,0,1,1,0,0,16,55,2
Jet Airways,24/06/2019,Delhi,Cochin,1,10262,27,35,1,1,1,0,9,0,3
Jet Airways,27/05/2019,Delhi,Cochin,1,12898,7,30,1,1,1,0,20,55,3
Air India,12/3/2019,Banglore,New Delhi,2,12778,22,55,1,1,1,1,17,25,4
IndiGo,3/3/2019,Delhi,Cochin,1,14871,8,35,1,1,1,0,4,45,3
Air India,21/03/2019,Delhi,Cochin,2,8708,29,55,1,1,1,1,13,20,4
Jet Airways,6/6/2019,Kolkata,Banglore,1,10844,22,15,1,1,1,0,20,0,3
SpiceJet,6/3/2019,Mumbai,Hyderabad,0,4129,1,20,1,1,0,0,5,45,2
IndiGo,18/05/2019,Kolkata,Banglore,0,4804,2,40,1,1,0,0,21,25,2
Jet Airways,6/5/2019,Banglore,Delhi,0,7229,3,0,1,1,0,0,8,20,2
